scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.075,13982663,True,2025-09-15 12:30:03,0.075,True
0.077,14088326,True,2025-09-15 19:35:55,0.077,True
0.078,13995338,True,2025-09-15 16:24:57,0.078,True
0.079,13987300,True,2025-09-15 04:01:51,0.079,True
0.079,13983202,True,2025-09-14 19:42:13,0.079,True
0.080,14032648,True,2025-09-14 05:50:13,0.080,True
0.081,14101403,True,2025-09-09 18:27:15,0.081,True
0.082,13981384,True,2025-09-15 12:43:42,0.082,True
0.082,14062028,True,2025-09-15 18:04:22,0.082,True
0.083,14041524,True,2025-09-15 22:43:59,0.083,True
0.083,13982582,True,2025-09-05 07:57:12,0.083,True
0.083,13982648,True,2025-09-15 15:02:13,0.083,True
0.083,14282052,True,2025-09-09 03:15:28,0.083,True
0.084,13982136,True,2025-09-07 22:57:42,0.084,True
0.085,14346480,True,2025-09-15 18:22:43,0.085,True
0.085,14353066,True,2025-09-14 14:22:10,0.085,True
0.085,13982162,True,2025-09-15 11:42:39,0.085,True
0.085,14105706,True,2025-09-15 12:48:08,0.085,True
0.085,13981894,True,2025-09-15 13:20:16,0.085,True
0.085,13981419,True,2025-08-24 20:05:48,0.085,True
